Clause ID,Prediction,Probability Acceptable
94,0,0.9981818199157715
7028,0,0.9925385117530823
9048,0,0.9972056150436401
7755,1,0.24172402918338776
1145,0,0.9992354512214661
1035,0,0.9990653395652771
4754,0,0.9992978572845459
3412,0,0.9992135167121887
8123,1,0.007375882472842932
3767,1,0.0074149020947515965
9160,1,0.008024994283914566
1306,0,0.9756207466125488
3604,1,0.007446081843227148
6417,0,0.9992823600769043
1302,0,0.9967913031578064
2796,1,0.00876855943351984
4844,0,0.9985900521278381
5136,0,0.9992538094520569
4066,0,0.998024046421051
3983,0,0.9987486004829407
5255,0,0.9990991950035095
8743,0,0.9991180300712585
2045,0,0.999053955078125
3372,1,0.020527053624391556
2586,0,0.9971361756324768
5079,0,0.9962338805198669
743,0,0.9809596538543701
6277,0,0.9991623163223267
8664,0,0.9993319511413574
141,1,0.0071078455075621605
400,0,0.9987586140632629
2092,0,0.9981899261474609
348,0,0.9991754293441772
2346,0,0.9960227608680725
2338,0,0.999284029006958
189,0,0.9992468953132629
6954,0,0.9975834488868713
6610,0,0.9972526431083679
7618,0,0.9990146160125732
7712,0,0.9992538094520569
5836,0,0.9989643692970276
8367,0,0.9992650151252747
1519,1,0.9153409600257874
1962,0,0.9992428421974182
6585,0,0.9970672130584717
1695,0,0.9987276792526245
3307,0,0.9991101622581482
5495,0,0.9988288879394531
8710,1,0.9897118806838989
8609,0,0.9992385506629944
2616,0,0.6216667294502258
6770,0,0.9992435574531555
5110,0,0.9992383122444153
4582,0,0.9986421465873718
6937,1,0.013943061232566833
7900,0,0.999276876449585
1047,0,0.9920114278793335
6413,0,0.9992190003395081
7091,0,0.9992156624794006
3148,0,0.9991892576217651
4382,0,0.9480827450752258
3052,0,0.9992997646331787
6588,0,0.9992182850837708
3669,1,0.40300339460372925
9219,0,0.9978265762329102
2428,0,0.9990315437316895
3929,0,0.9983291029930115
4194,0,0.9974486231803894
6605,0,0.9990124702453613
4286,1,0.994648277759552
3877,0,0.9992418885231018
1528,0,0.9987617135047913
2139,0,0.9991787672042847
8687,0,0.9993002414703369
235,0,0.9979890584945679
4732,0,0.9985548257827759
3733,0,0.9990741610527039
5347,0,0.999042272567749
8971,0,0.9990991950035095
8213,0,0.9989231824874878
97,0,0.9992988109588623
8291,1,0.007334217894822359
7164,0,0.998534083366394
5602,0,0.9989948272705078
3334,0,0.9992511868476868
2171,0,0.9992037415504456
8585,1,0.00667361868545413
2869,1,0.008555288426578045
7633,0,0.9983676671981812
9130,1,0.006527086719870567
5705,0,0.9913813471794128
678,0,0.9992571473121643
2274,0,0.9955524206161499
7904,0,0.9992830753326416
3105,0,0.9992959499359131
6192,0,0.9991994500160217
7792,1,0.006102375220507383
2702,0,0.9992278218269348
7156,0,0.9977689981460571
7956,0,0.9993231296539307
4664,0,0.9992192387580872
6860,0,0.9992559552192688
6750,0,0.9989772439002991
6949,0,0.9893419742584229
491,0,0.9987550377845764
8058,0,0.9989843964576721
4998,0,0.9992316365242004
1956,0,0.8550766110420227
9133,0,0.9992828369140625
1940,0,0.9992559552192688
4498,0,0.9936534762382507
1096,0,0.9992623925209045
728,0,0.9988874197006226
8736,0,0.9991625547409058
5904,0,0.9990463256835938
3409,1,0.00670700753107667
8142,0,0.9985076785087585
2173,0,0.9992290139198303
5730,0,0.9991968274116516
4848,1,0.007279450073838234
347,0,0.9992490410804749
1383,1,0.006326848641037941
7119,0,0.9990322589874268
3657,0,0.9990410804748535
5176,0,0.9992075562477112
6858,0,0.9992504715919495
3377,0,0.9982005953788757
6265,0,0.9990458488464355
6421,0,0.9992614388465881
1017,0,0.9992673993110657
4048,1,0.00729368207976222
2793,1,0.15709219872951508
723,0,0.9990482330322266
2222,0,0.999298095703125
3449,0,0.9985445737838745
761,0,0.9991939663887024
3909,0,0.9990429878234863
3849,0,0.7685585618019104
3444,1,0.007802414707839489
8168,0,0.9603592753410339
6662,1,0.01584784872829914
2247,0,0.9991087317466736
3474,1,0.007172438781708479
4902,0,0.999244749546051
4587,0,0.9976638555526733
2527,0,0.9988378882408142
7343,0,0.9917985796928406
1909,0,0.9988824129104614
5003,0,0.992426872253418
5846,0,0.9988598227500916
2224,0,0.9987802505493164
3419,0,0.9991996884346008
3700,0,0.9978582262992859
679,0,0.9990934729576111
5484,0,0.9990382194519043
5511,0,0.9992797374725342
1290,0,0.9905808568000793
8536,1,0.006141409743577242
2729,1,0.007551347371190786
8963,0,0.9992085099220276
7246,0,0.9990567564964294
8586,0,0.9988428950309753
4160,0,0.9992597699165344
7418,0,0.9992559552192688
8516,1,0.007127272430807352
462,0,0.9992742538452148
7551,0,0.9987167119979858
414,0,0.9993162155151367
423,0,0.9990293979644775
9047,0,0.9982284307479858
8340,0,0.9974093437194824
2545,0,0.9977961182594299
5227,0,0.9990417957305908
497,0,0.9992783069610596
1826,0,0.9990741610527039
2743,0,0.9983712434768677
7411,0,0.9990065097808838
2350,1,0.009156400337815285
6240,0,0.9990417957305908
4207,1,0.06518577039241791
8178,1,0.014356394298374653
6647,0,0.999211847782135
8060,0,0.996751606464386
5262,1,0.006825926713645458
1015,0,0.9861768484115601
7514,0,0.9993057250976562
6879,0,0.9987476468086243
8626,0,0.999142050743103
3480,0,0.9992237687110901
2095,0,0.9992600083351135
151,0,0.9991389513015747
2767,1,0.01663823053240776
7261,0,0.999216616153717
6022,1,0.9879656434059143
5768,0,0.9988338351249695
1037,0,0.9987524151802063
7482,0,0.9991484880447388
6400,0,0.9866130948066711
5874,0,0.9991823434829712
3242,0,0.9993059635162354
3757,1,0.007174970116466284
1595,1,0.009399247355759144
8775,0,0.9986638426780701
4648,1,0.006827511824667454
2925,0,0.9991716146469116
8788,0,0.999244749546051
9141,0,0.9971095323562622
2349,0,0.8793727159500122
7783,0,0.9992054104804993
6416,0,0.999249279499054
8429,0,0.9982534646987915
4571,1,0.015605855733156204
4777,0,0.9992099404335022
7963,0,0.9958277940750122
250,0,0.9817755222320557
2708,0,0.9920717477798462
2314,0,0.9992373585700989
1277,0,0.993643045425415
1176,0,0.9957965016365051
8198,0,0.9990310668945312
164,0,0.9992333054542542
5535,1,0.12477733939886093
5707,0,0.9913813471794128
3533,0,0.9992921352386475
6577,0,0.9991177916526794
7013,0,0.9969547986984253
3655,0,0.9925581812858582
6043,0,0.9991837739944458
4132,0,0.9992218613624573
6493,0,0.9993057250976562
2306,0,0.9960227608680725
8524,1,0.9487036466598511
8767,0,0.9981260895729065
5681,0,0.9991587400436401
3040,0,0.9990741610527039
6486,0,0.9988700747489929
7346,0,0.999172568321228
6338,0,0.9989870190620422
3760,0,0.9992595314979553
5468,0,0.9985635876655579
6743,1,0.010584549978375435
1070,0,0.9956749081611633
7564,0,0.9991863965988159
3368,0,0.9977987408638
6720,0,0.999170184135437
5529,0,0.9991530179977417
7322,0,0.9992697238922119
2004,0,0.9992180466651917
8714,1,0.30441462993621826
2130,0,0.9752062559127808
5676,0,0.9991623163223267
1308,1,0.9990848898887634
6494,0,0.5849227905273438
6187,1,0.011475622653961182
4142,0,0.999165415763855
9145,1,0.919220507144928
3557,0,0.9988619685173035
924,0,0.9989612698554993
8391,0,0.9984917044639587
6255,0,0.9991482496261597
5228,0,0.9992135167121887
2264,0,0.9989312887191772
247,1,0.020268190652132034
7314,0,0.9992428421974182
8299,1,0.00840798020362854
5407,1,0.007376744411885738
19,0,0.998009979724884
5185,0,0.9991329908370972
3027,0,0.9990372657775879
3216,0,0.9991458654403687
404,0,0.9992552399635315
5267,0,0.9961374402046204
3191,0,0.9991177916526794
